recorded_at_utc,device_id,machine_uptime_ms,boiler_temperature_c,active_target_c,heater_active,pump_active,active_mode,machine_status,fault_code
2026-07-01T12:00:00Z,philcoino-test,0,88.0,93,true,false,brew,heating,
2026-07-01T12:00:01Z,philcoino-test,1000,88.1,93,true,false,brew,heating,
2026-07-01T12:00:02Z,philcoino-test,2000,88.2,93,true,false,brew,heating,
2026-07-01T12:00:03Z,philcoino-test,3000,88.3,93,true,false,brew,heating,
2026-07-01T12:00:04Z,philcoino-test,4000,88.4,93,true,false,brew,heating,
2026-07-01T12:00:05Z,philcoino-test,5000,88.5,93,true,false,brew,heating,
2026-07-01T12:00:06Z,philcoino-test,6000,88.6,93,true,false,brew,heating,
2026-07-01T12:00:07Z,philcoino-test,7000,88.7,93,true,false,brew,heating,
2026-07-01T12:00:08Z,philcoino-test,8000,88.8,93,true,false,brew,heating,
2026-07-01T12:00:09Z,philcoino-test,9000,88.9,93,true,false,brew,heating,
2026-07-01T12:00:10Z,philcoino-test,10000,89.0,93,true,false,brew,heating,
2026-07-01T12:00:11Z,philcoino-test,11000,89.1,93,true,false,brew,heating,
2026-07-01T12:00:12Z,philcoino-test,12000,89.2,93,true,false,brew,heating,
2026-07-01T12:00:13Z,philcoino-test,13000,89.3,93,true,false,brew,heating,
2026-07-01T12:00:14Z,philcoino-test,14000,89.4,93,true,false,brew,heating,
2026-07-01T12:00:15Z,philcoino-test,15000,89.5,93,true,false,brew,heating,
2026-07-01T12:00:16Z,philcoino-test,16000,89.6,93,true,false,brew,heating,
2026-07-01T12:00:17Z,philcoino-test,17000,89.7,93,true,false,brew,heating,
2026-07-01T12:00:18Z,philcoino-test,18000,89.8,93,true,false,brew,heating,
2026-07-01T12:00:19Z,philcoino-test,19000,89.9,93,true,false,brew,heating,
2026-07-01T12:00:20Z,philcoino-test,20000,90.0,93,true,false,brew,heating,
2026-07-01T12:00:21Z,philcoino-test,21000,90.1,93,true,false,brew,heating,
2026-07-01T12:00:22Z,philcoino-test,22000,90.2,93,true,false,brew,heating,
2026-07-01T12:00:23Z,philcoino-test,23000,90.3,93,true,false,brew,heating,
2026-07-01T12:00:24Z,philcoino-test,24000,90.4,93,true,false,brew,heating,
2026-07-01T12:00:25Z,philcoino-test,25000,90.5,93,true,false,brew,heating,
2026-07-01T12:00:26Z,philcoino-test,26000,90.6,93,true,false,brew,heating,
2026-07-01T12:00:27Z,philcoino-test,27000,90.7,93,true,false,brew,heating,
2026-07-01T12:00:28Z,philcoino-test,28000,90.8,93,true,false,brew,heating,
2026-07-01T12:00:29Z,philcoino-test,29000,90.9,93,true,false,brew,heating,
2026-07-01T12:00:30Z,philcoino-test,30000,91.0,93,true,true,brew,heating,
2026-07-01T12:00:31Z,philcoino-test,31000,91.1,93,true,true,brew,heating,
2026-07-01T12:00:32Z,philcoino-test,32000,91.2,93,true,true,brew,heating,
2026-07-01T12:00:33Z,philcoino-test,33000,91.3,93,true,true,brew,heating,
2026-07-01T12:00:34Z,philcoino-test,34000,91.4,93,true,true,brew,heating,
2026-07-01T12:00:35Z,philcoino-test,35000,91.5,93,true,false,brew,heating,
2026-07-01T12:00:36Z,philcoino-test,36000,91.6,93,true,false,brew,heating,
2026-07-01T12:00:37Z,philcoino-test,37000,91.7,93,true,false,brew,heating,
2026-07-01T12:00:38Z,philcoino-test,38000,91.8,93,true,false,brew,heating,
2026-07-01T12:00:39Z,philcoino-test,39000,91.9,93,true,false,brew,heating,
2026-07-01T12:00:40Z,philcoino-test,40000,92.0,93,true,false,brew,heating,
2026-07-01T12:00:41Z,philcoino-test,41000,92.1,93,true,false,brew,heating,
2026-07-01T12:00:42Z,philcoino-test,42000,92.2,93,true,false,brew,heating,
2026-07-01T12:00:43Z,philcoino-test,43000,92.3,93,true,false,brew,heating,
2026-07-01T12:00:44Z,philcoino-test,44000,92.4,93,true,false,brew,heating,
2026-07-01T12:00:45Z,philcoino-test,45000,92.5,93,true,false,brew,heating,
2026-07-01T12:00:46Z,philcoino-test,46000,92.6,93,true,false,brew,heating,
2026-07-01T12:00:47Z,philcoino-test,47000,92.7,93,true,false,brew,heating,
2026-07-01T12:00:48Z,philcoino-test,48000,92.8,93,true,false,brew,heating,
2026-07-01T12:00:49Z,philcoino-test,49000,92.9,93,true,false,brew,heating,
2026-07-01T12:00:50Z,philcoino-test,50000,93.0,93,false,false,brew,ready,
2026-07-01T12:00:51Z,philcoino-test,51000,93.1,93,false,false,brew,ready,
2026-07-01T12:00:52Z,philcoino-test,52000,93.2,93,false,false,brew,ready,
2026-07-01T12:00:53Z,philcoino-test,53000,93.3,93,false,false,brew,ready,
2026-07-01T12:00:54Z,philcoino-test,54000,93.4,93,false,false,brew,ready,
2026-07-01T12:00:55Z,philcoino-test,55000,93.5,93,false,false,brew,ready,

